course,last_name,first_name,suid,city,country,job,Ica01,Ica02,Ica03,Ica04,Ica05,Ica06,Ica07,Ica08,Ica09,Ica10,Ica11,Ica12,Ica13,Ica14,Lab01,Lab02,Lab03,Lab04,Lab05,Lab06,Lab07,Exam01,Exam02,Exam03
cmpe2150,Aguilar,Lisa,S200488593,Ortizside,South Georgia and the South Sandwich Islands,Orthoptist,12,22,66,99,100,67,60,15,97,20,100,71,89,48,42,5,30,11,70,36,77,79,18,7
cmpe2150,Farrell,Stacey,S200466324,New Robert,Singapore,"Administrator, education",5,57,7,64,60,20,99,78,90,85,23,33,90,27,2,4,11,34,60,99,54,33,3,9
cmpe2150,Fitzgerald,John,S200471107,Port Chelsey,Belgium,Banker,83,33,7,83,44,70,75,10,72,47,18,43,41,19,90,59,79,43,24,53,25,83,9,9
cmpe2150,Miller,Stephen,S200439951,South Edward,Marshall Islands,Astronomer,12,33,22,7,27,50,20,11,10,18,83,64,17,96,15,24,98,17,73,68,47,96,95,39
cmpe2150,Stephenson,Sharon,S200408405,Richardbury,Anguilla,Charity officer,5,86,59,47,78,30,45,85,61,7,87,74,9,49,24,62,49,66,27,35,73,43,98,17
cmpe2150,Watson,Walter,S200413320,Lake Nicole,Sierra Leone,Haematologist,57,80,34,96,42,9,64,79,60,83,15,83,22,26,35,53,10,39,66,74,7,99,74,38
cmpe2150,Soto,Kevin,S200454503,Petersonview,Kenya,Biomedical engineer,43,84,44,42,95,57,70,40,29,79,71,45,48,82,88,57,25,96,44,96,24,82,99,73
cmpe2150,Blackburn,Chad,S200451187,Kylechester,Cuba,Holiday representative,27,16,36,3,15,47,13,51,44,73,9,59,18,19,61,54,40,30,9,21,6,23,98,49
cmpe2150,Smith,Matthew,S200470177,North Charles,Gibraltar,Medical physicist,94,35,18,49,31,52,14,70,76,32,11,77,83,57,37,3,20,39,47,5,3,6,36,44
cmpe2150,Schwartz,Samuel,S200434337,North Samantha,Burundi,"Engineer, drilling",66,60,61,97,32,65,8,26,31,39,62,4,33,83,1,44,40,57,55,79,37,50,70,97
cmpe2150,Morrow,Jeremy,S200408764,Josephside,Nigeria,"Engineer, energy",7,20,87,61,51,44,16,78,18,4,66,28,65,12,64,43,42,12,29,42,35,42,76,17
cmpe2150,Frazier,Angela,S200492345,Lambertstad,Samoa,Waste management officer,33,21,94,66,43,94,56,7,31,96,88,25,71,86,32,68,99,55,88,53,49,46,67,62
cmpe2150,Gilmore,Kim,S200489904,Billyland,Cambodia,Public librarian,90,71,4,66,84,97,34,20,66,8,32,22,94,2,81,99,48,47,48,42,85,95,84,90
cmpe2150,Harris,Christian,S200442774,Schmittborough,Togo,"Engineer, agricultural",68,96,60,39,66,44,14,77,57,67,85,30,12,34,29,98,88,56,48,40,55,57,73,57
cmpe2150,Waters,Mary,S200412732,North Kellishire,Australia,"Pharmacist, hospital",67,40,85,93,18,37,59,31,40,47,12,28,82,38,50,34,63,39,72,45,64,30,49,100
cmpe2150,Allen,Ruben,S200421424,Port Mariaberg,Poland,Museum/gallery exhibitions officer,28,20,76,48,31,56,39,22,37,67,58,49,99,63,74,22,100,21,49,39,56,98,79,10
cmpe2300,Mckenzie,Danielle,S200431893,North Susan,Guinea,Public house manager,24,94,92,30,59,55,80,25,95,17,59,97,66,89,83,92,52,32,91,24,91,61,94,72
cmpe2300,Mullins,Daniel,S200491497,North Staceytown,Antarctica (the territory South of 60 deg S),Dramatherapist,48,13,37,97,82,48,3,21,44,76,71,7,21,17,28,4,20,76,5,13,3,87,34,23
cmpe2300,Bates,Douglas,S200436164,West Christina,Saint Kitts and Nevis,Cartographer,19,63,68,6,67,22,47,19,27,15,35,65,40,42,44,13,30,88,25,97,44,79,86,52
cmpe2300,Cherry,Jon,S200440670,West Kevinview,Sao Tome and Principe,"Designer, furniture",65,10,50,62,10,66,54,36,85,65,83,33,55,43,27,80,69,19,44,97,12,31,13,29
cmpe2300,Parker,Tina,S200476153,Port Travis,Tanzania,Forensic scientist,48,97,65,13,77,84,69,12,64,14,35,18,61,12,50,15,96,16,47,74,31,47,29,73
cmpe2300,King,Angelica,S200440260,Johnsonchester,Korea,TEFL teacher,57,88,35,85,92,84,92,72,77,67,73,88,34,30,40,12,53,11,68,84,69,29,61,8
cmpe2300,Bond,Robert,S200446885,Jeffreychester,Uganda,Translator,10,28,71,40,16,64,6,68,46,41,13,43,61,26,60,17,94,77,12,98,86,16,87,22
cmpe2300,Quinn,Megan,S200463024,Port Jennifermouth,Botswana,"Engineer, chemical",33,60,89,90,31,7,51,51,25,23,88,61,68,54,15,21,81,5,91,15,46,35,5,79
cmpe2300,Burns,Zachary,S200483669,Port Stanley,Niger,Osteopath,66,80,1,83,64,87,50,33,43,64,7,33,83,63,37,52,20,46,48,38,87,98,45,47
cmpe2300,Johnson,Eric,S200435448,Rodriguezview,Montenegro,"Engineer, broadcasting (operations)",52,4,22,60,63,45,14,22,58,62,97,10,97,90,40,39,16,14,61,94,77,53,90,81
cmpe2300,Gallegos,Yesenia,S200489328,Williamsburgh,Bolivia,Publishing rights manager,46,72,42,96,46,46,14,96,6,98,5,81,7,55,100,86,12,9,75,65,13,9,55,62
cmpe2300,Hernandez,Ashley,S200406766,East Tinashire,American Samoa,Emergency planning/management officer,45,57,1,61,38,27,19,26,53,98,29,70,91,71,49,97,91,92,63,38,46,57,1,17
cmpe2300,Foley,Anna,S200461718,Thompsonport,Serbia,Claims inspector/assessor,92,76,70,67,5,36,77,71,73,55,65,17,58,20,37,53,80,41,10,76,67,24,10,10
cmpe2300,Salazar,Erica,S200449782,West Howardhaven,Venezuela,Geochemist,97,30,78,95,48,80,94,80,58,83,68,52,55,29,3,5,62,5,43,14,78,86,24,3
cmpe2300,Harding,Barry,S200434377,Coffeyburgh,Egypt,Comptroller,48,3,99,47,13,63,91,19,79,80,23,65,30,66,64,48,86,70,66,94,10,80,63,91
cmpe2300,Hutchinson,Eric,S200468746,Michealmouth,Antigua and Barbuda,"Editor, commissioning",19,79,38,75,71,67,53,18,21,81,14,96,96,86,30,54,88,16,45,9,43,67,16,58
cmpe2300,Pittman,Thomas,S200447821,Reginamouth,Burundi,"Designer, exhibition/display",99,22,39,53,25,21,9,57,94,63,94,44,81,76,63,44,56,61,80,12,99,5,2,20
cmpe2300,Kim,Jason,S200448604,New Jamesborough,Czech Republic,Prison officer,28,94,61,100,29,91,66,46,65,84,79,77,56,27,83,80,23,44,84,11,34,52,91,39
cmpe2300,Walker,Devin,S200489468,New Martin,Cocos (Keeling) Islands,"Research officer, trade union",26,55,12,89,6,13,97,26,100,79,11,3,9,30,6,67,65,82,48,51,90,53,98,57
cmpe2300,Briggs,Kristen,S200465256,Jenningsshire,Haiti,Petroleum engineer,32,94,84,94,5,38,89,89,61,41,41,14,85,18,85,37,63,91,81,78,33,11,84,24
cmpe2300,Tate,Elizabeth,S200414398,Griffithland,Holy See (Vatican City State),Applications developer,44,52,90,6,5,9,24,59,47,2,78,5,93,98,80,68,69,50,60,49,2,80,31,73
cmpe2300,Bowman,Tammy,S200450595,Ruizfort,Qatar,Counsellor,2,73,95,27,99,79,22,85,59,54,46,29,19,29,58,44,51,47,60,87,10,72,75,62
cmpe2300,Sanchez,Katie,S200495832,Mendozafort,Sudan,"Restaurant manager, fast food",58,69,96,31,72,51,66,10,61,94,33,63,65,53,60,81,17,95,74,51,40,80,49,34
cmpe2300,Thompson,Cathy,S200444131,Pachecoville,Faroe Islands,"Conservator, museum/gallery",97,79,38,40,87,29,96,32,9,81,15,76,18,90,37,32,69,44,43,12,31,66,100,59
cmpe2300,Richardson,Christopher,S200434218,South Brian,Aruba,"Designer, industrial/product",15,69,16,3,40,67,55,67,74,61,18,86,44,4,31,2,55,69,57,53,74,89,74,77
cmpe2300,Bell,Gregory,S200426096,Port Scott,Lao People's Democratic Republic,Statistician,36,89,34,19,32,4,87,76,56,61,43,90,12,9,87,23,59,62,37,59,23,86,24,95
cmpe2300,Wright,Thomas,S200481341,South Susan,Barbados,Estate manager/land agent,54,20,95,20,86,68,67,6,28,82,13,98,6,11,74,49,46,40,39,72,33,9,43,69
cmpe2300,White,Tracy,S200416348,Port Jamesburgh,New Caledonia,Geophysical data processor,43,72,72,77,9,77,46,66,75,21,30,44,27,48,2,17,7,78,67,100,21,44,26,66
cmpe2300,Salazar,Charles,S200455687,Romeroshire,Nicaragua,Mudlogger,76,10,9,29,96,79,16,96,61,66,8,76,76,67,7,18,21,41,3,65,13,2,87,57
cmpe2300,Hurst,Phillip,S200402275,North Blakeview,Uganda,"Scientist, water quality",61,9,93,49,15,1,48,67,2,58,87,56,34,42,23,30,73,81,50,27,72,51,55,100
cmpe2300,Stephens,Dean,S200444901,New Nicoleside,Mali,"Teacher, primary school",16,57,97,7,53,39,40,35,33,8,83,18,57,12,30,34,9,8,18,41,51,83,97,22
cmpe2300,Foley,Melissa,S200448630,Shannonhaven,Jordan,Ranger/warden,40,27,62,67,26,42,37,40,64,24,65,37,56,60,70,78,98,84,71,85,55,82,29,91
cmpe2300,Solomon,Jennifer,S200442382,Matthewbury,Norfolk Island,Accommodation manager,26,10,62,15,83,9,33,11,94,21,30,20,97,25,49,90,85,60,37,90,51,68,20,61
cmpe2400,Wilson,Christina,S200411821,Nancychester,Portugal,"Scientist, research (maths)",60,65,71,56,71,95,88,91,8,34,63,86,24,92,100,48,82,83,8,80,22,40,98,12
cmpe2400,Bender,Kristina,S200493503,North Robert,Nauru,"Production designer, theatre/television/film",53,2,29,81,96,67,32,97,63,29,2,23,51,94,85,27,13,59,83,59,8,88,28,53
cmpe2400,Shaffer,Daniel,S200498014,East Williammouth,Argentina,Arts administrator,23,56,75,17,29,10,22,42,87,47,71,76,34,25,23,71,10,32,29,57,32,67,13,35
cmpe2400,Huynh,Steven,S200409075,Daltonfurt,Algeria,Freight forwarder,67,40,45,63,88,63,22,72,30,52,91,93,17,8,13,63,98,16,42,74,75,16,90,52
cmpe2400,Parker,David,S200446044,Robertfurt,Malawi,Chiropractor,1,55,62,51,8,33,9,52,47,76,100,62,9,79,35,89,3,30,38,84,84,80,4,98
cmpe2400,Franco,Kimberly,S200479807,Noahmouth,Bermuda,Printmaker,95,76,5,31,59,4,67,62,17,91,31,60,15,42,52,5,25,89,89,75,95,2,21,11
cmpe2400,Davis,Joshua,S200440252,Bettyshire,Montenegro,"Engineer, biomedical",35,52,67,39,86,26,36,56,42,67,56,81,81,83,54,63,36,63,91,68,70,47,21,91
cmpe2400,Brewer,Lauren,S200438451,Markport,Iceland,Camera operator,54,27,1,66,65,43,70,68,72,6,86,1,54,26,12,62,73,70,94,95,33,21,94,66
cmpe2400,Chang,Gregory,S200448919,East Ericachester,Moldova,"Therapist, nutritional",81,66,44,83,48,43,4,14,34,50,3,71,69,20,58,64,29,91,12,73,59,35,24,36
cmpe2400,Dean,James,S200426780,North Andrea,Belgium,Information officer,46,31,47,77,75,25,30,87,81,2,56,90,75,10,37,45,28,100,79,21,67,39,81,45
cmpe2400,Paul,Michael,S200433973,Dixonton,Ethiopia,Emergency planning/management officer,2,93,28,5,90,45,60,79,10,51,23,97,90,28,95,90,49,30,44,75,49,21,40,86
cmpe2400,Herring,Christina,S200412098,South Cindybury,Bosnia and Herzegovina,Geochemist,30,52,9,43,73,11,75,14,25,73,33,30,48,5,66,50,24,32,48,57,100,71,32,73
cmpe2400,Randolph,Donna,S200408220,South Michael,Turkey,Maintenance engineer,37,92,28,91,97,13,37,35,53,59,55,65,94,84,1,44,40,7,8,96,11,44,9,71
cmpe2400,Garcia,Margaret,S200431431,West Jamesshire,Jersey,Dentist,81,20,31,96,50,16,85,64,78,15,11,72,92,35,92,32,62,72,11,68,89,42,51,13
cmpe2400,Mercado,Michael,S200455325,Margaretport,Finland,Barista,23,81,25,92,18,11,27,8,49,11,57,97,17,20,13,43,41,45,87,62,52,5,9,48
cmpe2400,Gill,Dale,S200420882,Beckerport,Benin,Recruitment consultant,19,7,34,30,40,8,72,74,12,2,28,35,24,83,2,61,85,15,39,40,61,22,33,32
cmpe2400,Smith,Nicole,S200442639,Brianmouth,Bolivia,Agricultural engineer,79,2,81,86,50,63,71,93,59,44,75,80,43,42,14,32,92,70,40,77,63,77,33,5
cmpe2400,Cooke,Kathleen,S200446250,North Jasminehaven,Mozambique,Leisure centre manager,98,94,94,26,93,2,25,20,79,75,11,1,15,58,5,73,79,4,4,31,82,27,61,78
cmpe2400,Roberts,Lindsay,S200430221,East Adamhaven,Togo,Brewing technologist,29,52,23,75,68,86,30,70,9,12,64,52,93,13,66,75,98,72,9,19,48,14,5,89
cmpe2400,Santos,Kara,S200476977,Westmouth,Pitcairn Islands,"Conservator, furniture",31,69,5,45,69,100,96,34,64,19,64,46,65,89,72,8,37,95,62,42,25,83,37,69
cmpe2400,Elliott,Teresa,S200447977,South Benjaminshire,Vanuatu,Hydrographic surveyor,2,91,68,27,36,69,90,21,12,14,1,46,14,56,91,62,5,81,93,17,91,36,20,38
cmpe2400,James,Michelle,S200490060,Danielleburgh,Bulgaria,Science writer,51,62,35,5,100,78,37,49,5,98,46,3,3,10,37,47,84,17,17,45,92,75,88,22
cmpe2400,Casey,Todd,S200429534,South Jamie,Lao People's Democratic Republic,"Civil engineer, consulting",65,48,77,80,5,84,56,98,63,52,48,38,67,44,68,90,94,2,81,29,57,59,80,23
cmpe2400,Martin,Bryan,S200496838,West Jennifer,Tonga,Music tutor,12,26,83,10,83,13,9,98,42,94,73,26,88,92,49,55,23,77,92,60,42,7,16,71
cmpe2400,Mayer,Brooke,S200467644,Nicholasland,Palau,Primary school teacher,25,33,63,37,55,50,85,19,95,7,50,7,13,58,51,23,81,79,89,79,6,58,73,55
cmpe2400,Stone,Hannah,S200420998,Contrerasmouth,Sri Lanka,Technical author,32,16,71,66,39,52,15,39,40,23,18,52,82,99,56,36,95,28,9,24,67,34,5,89
cmpe2400,Payne,Shannon,S200406523,East Brandytown,El Salvador,"Designer, textile",43,9,21,99,13,66,26,38,31,12,32,59,47,30,48,15,3,59,37,61,53,98,76,86
cmpe2400,Solomon,Charles,S200408967,Torresport,United Arab Emirates,"Teacher, secondary school",72,59,1,25,92,47,60,77,37,29,90,95,58,64,76,6,28,5,76,34,82,47,51,49
cmpe2400,Sanders,David,S200411014,Lake Michael,Tanzania,"Psychotherapist, child",71,80,90,26,41,98,37,50,92,79,74,72,64,50,14,58,7,100,3,11,86,83,97,83
cmpe2400,Banks,Timothy,S200410572,Ryanmouth,Netherlands,Press photographer,10,62,64,50,95,58,91,91,82,44,33,54,92,11,36,21,84,97,52,80,28,36,45,78
cmpe2400,Haynes,Stacy,S200453150,Williambury,San Marino,Chief Strategy Officer,71,57,18,52,91,31,11,77,49,72,85,53,27,96,100,49,32,21,21,83,30,61,28,92
cmpe2400,Martinez,Debra,S200455848,Hogantown,United States Virgin Islands,Archaeologist,35,32,71,92,67,62,30,66,63,9,64,81,47,94,40,38,18,90,45,50,90,11,99,62
cmpe2400,Michael,James,S200438044,Daviesside,Montserrat,"Teacher, primary school",88,21,50,73,47,60,34,34,9,44,59,24,98,52,20,81,97,77,78,73,57,12,92,88
cmpe2400,Wright,Jorge,S200477575,New Daniel,Hungary,"Teacher, early years/pre",37,5,77,44,91,94,34,21,28,47,28,7,52,77,87,33,45,8,74,75,83,27,71,53
cmpe2400,Davis,Nicole,S200455626,Floydhaven,Congo,"Geologist, wellsite",43,76,3,39,55,80,38,97,56,49,91,75,19,33,34,86,95,6,25,1,31,33,83,95
cmpe2400,Compton,Christopher,S200475873,Longchester,Italy,Holiday representative,17,3,37,46,4,7,94,55,41,46,25,94,9,50,8,44,94,96,83,58,74,29,31,76
cmpe2400,Rogers,Regina,S200409002,Lake Nicholaston,Azerbaijan,Production manager,30,61,11,59,63,60,60,8,76,35,22,53,79,35,77,64,53,30,52,24,97,12,56,1
cmpe2400,Morris,Jonathon,S200463861,North Alexandriaside,Bermuda,Astronomer,34,65,90,60,66,6,6,79,10,75,56,55,65,80,69,20,89,25,68,57,37,58,63,100
cmpe2400,Hendricks,Amy,S200490936,Deborahborough,Norway,Bonds trader,36,86,3,94,43,13,52,68,15,33,44,15,60,93,50,61,59,7,69,4,64,49,100,52
cmpe2550,Leach,David,S200452130,Lake Kelly,Netherlands Antilles,Professor Emeritus,9,23,86,6,28,78,22,46,45,70,81,36,14,1,79,100,28,56,48,22,46,56,50,88
cmpe2550,Quinn,Joe,S200412563,Tamarastad,Saudi Arabia,Ambulance person,80,19,77,16,89,18,11,7,93,50,51,3,50,8,60,31,79,36,39,76,95,46,60,56
cmpe2550,Lewis,Donald,S200477273,East Jameston,Timor-Leste,"Surveyor, minerals",70,42,55,72,61,92,80,5,46,35,86,73,56,18,81,69,1,31,69,5,74,12,39,45
cmpe2550,Robinson,Crystal,S200405697,Port Kennethberg,Tajikistan,Geophysicist/field seismologist,46,69,64,51,74,23,65,81,90,77,14,43,95,28,72,7,15,3,81,100,26,91,84,76
cmpe2550,Prince,Tony,S200420380,Thomashaven,Belarus,"Restaurant manager, fast food",37,95,83,18,39,28,13,29,12,8,21,6,69,91,16,19,74,8,58,86,85,1,2,47
cmpe2550,Rogers,Melissa,S200429941,New Cynthiashire,Brazil,Company secretary,70,96,59,91,89,86,16,43,35,100,6,45,41,26,89,68,32,79,51,54,41,45,38,20
cmpe2550,Mclaughlin,David,S200406526,South Sandrashire,Faroe Islands,Audiological scientist,84,99,71,10,78,80,47,15,9,46,26,83,15,76,69,93,12,28,72,11,10,2,52,88
cmpe2550,Short,Greg,S200443431,Foxbury,Belarus,Contractor,81,72,33,94,10,6,31,23,63,17,82,39,57,19,54,55,94,60,2,6,42,80,7,35
cmpe2550,Acosta,Brandon,S200462407,New Elizabethville,Finland,Public house manager,92,90,4,46,27,8,37,77,67,16,72,99,48,84,18,49,94,17,9,64,80,50,42,83
cmpe2550,Dean,Joshua,S200471064,Morenoview,Saint Kitts and Nevis,Ranger/warden,77,16,20,74,2,65,43,72,65,6,5,80,73,62,94,79,100,68,1,18,92,96,68,66
cmpe2550,Owens,Daniel,S200429166,Christopherport,Philippines,Nutritional therapist,93,9,25,63,11,64,39,64,53,79,8,81,67,94,22,100,40,98,63,65,69,86,37,57
cmpe2550,Stone,Kenneth,S200438831,Jasminefurt,Slovenia,Systems analyst,94,46,82,52,38,68,33,10,78,96,40,93,20,72,22,15,55,18,2,48,13,74,44,51
cmpe2550,Forbes,Mitchell,S200457501,New Susan,Congo,Podiatrist,80,98,67,23,36,25,94,13,73,42,91,46,19,34,69,68,21,59,52,50,52,78,20,84
cmpe2550,Hall,Mark,S200435862,East Scott,Nicaragua,"Social research officer, government",38,46,64,99,44,97,64,35,70,22,58,63,74,96,13,32,62,4,89,4,73,88,50,42
cmpe2550,Ruiz,Julie,S200408263,East Melissa,Gabon,Neurosurgeon,45,60,24,53,20,28,66,13,18,14,67,55,85,64,35,72,36,23,61,48,22,17,29,74
cmpe2550,Vega,Megan,S200455546,East Johnstad,Cyprus,Prison officer,48,3,18,15,20,53,10,87,77,25,71,74,67,37,44,17,52,93,35,54,94,19,47,17
cmpe2550,Myers,Renee,S200498520,West Tammy,Congo,"Programmer, applications",98,45,3,89,2,1,10,42,94,63,32,76,100,34,50,54,88,23,16,10,98,80,17,57
cmpe2550,Gamble,Carlos,S200457692,Wattsfort,Liechtenstein,Product designer,77,40,87,26,51,36,9,41,50,94,76,76,98,61,25,70,39,34,84,32,21,97,41,52
cmpe2550,Foley,Marvin,S200461672,East Joshuashire,Hong Kong,Building surveyor,50,63,18,86,8,44,22,2,8,76,61,76,87,57,32,47,15,60,28,81,87,46,69,77
cmpe2550,Douglas,Christine,S200456835,South Stephanie,Liechtenstein,English as a foreign language teacher,62,20,56,9,16,34,14,63,98,90,30,51,18,7,89,7,67,29,54,48,73,50,56,38
cmpe2550,Peterson,Robert,S200405120,South Brenda,Germany,Passenger transport manager,51,9,7,58,12,31,1,45,65,44,98,29,8,28,30,39,9,47,38,98,31,73,99,31
cmpe2550,Sharp,John,S200403178,Port Christinaberg,Israel,Aid worker,52,83,23,46,84,94,37,43,76,29,84,65,28,33,44,58,56,63,29,48,48,51,8,83
cmpe2550,Clark,Vincent,S200445510,North Jose,Malaysia,Photographer,56,68,95,2,21,84,3,84,99,1,2,98,95,53,92,64,68,89,91,26,24,53,30,13
cmpe2550,Acosta,James,S200488999,North Jessicaton,British Virgin Islands,"Pilot, airline",88,85,68,95,85,33,17,1,50,80,17,33,76,97,55,15,96,55,70,39,60,92,95,83
cmpe2550,Klein,Dominique,S200470329,East Jessica,Grenada,Radio producer,85,14,33,43,67,59,88,73,7,68,6,96,97,59,1,39,77,80,99,30,51,15,26,11
cmpe2550,Carter,Eric,S200449905,Heatherburgh,Pitcairn Islands,"Therapist, art",91,89,30,2,70,10,69,24,49,39,94,99,98,4,48,8,76,83,98,60,65,78,45,7
cmpe2550,Torres,Gerald,S200428304,North Sean,Liechtenstein,"Designer, jewellery",10,15,98,82,96,93,38,24,75,36,80,82,27,19,49,96,99,18,18,72,21,42,46,56
cmpe2550,Delgado,Jennifer,S200402476,Lake Amber,Palau,Land,13,99,83,55,73,98,52,56,5,89,3,37,70,12,95,54,32,66,65,56,55,53,73,74
cmpe2550,Allen,Jennifer,S200454558,Sharonfort,Zimbabwe,"Engineer, control and instrumentation",72,83,28,100,16,53,42,36,20,24,10,51,53,9,82,25,10,37,79,50,29,40,33,10
cmpe2550,Moore,Lauren,S200437132,Lake Jacob,American Samoa,Health physicist,65,70,88,80,41,55,62,78,77,15,18,85,81,45,96,81,49,35,41,88,13,80,83,37
cmpe2550,Edwards,Christine,S200499599,North Daltonberg,Turkey,Energy engineer,59,47,80,35,9,22,95,77,77,77,71,21,46,60,28,21,1,59,19,89,86,37,89,47
cmpe2550,Calderon,Cindy,S200479097,Paulville,Gabon,Psychotherapist,44,96,81,20,34,6,56,46,44,82,94,93,60,41,26,17,29,11,11,17,74,82,89,4
cmpe2550,Scott,Randy,S200415971,Port Andreaburgh,Tunisia,Environmental manager,82,45,10,26,36,56,82,85,63,1,68,37,70,70,48,97,92,73,60,4,52,37,69,79
cmpe2550,Park,Donald,S200492266,South Joann,Ukraine,Chief Financial Officer,49,83,62,98,94,86,57,31,78,1,79,68,100,62,83,67,66,39,46,69,47,87,80,40
cmpe2550,Roberts,Jennifer,S200406921,Port Jasonland,New Caledonia,Adult guidance worker,32,33,37,54,100,30,15,68,8,20,52,38,81,46,80,34,39,85,21,50,71,29,86,90
cmpe2550,Glover,Margaret,S200496086,North Roseberg,Saint Kitts and Nevis,"Scientist, clinical (histocompatibility and immunogenetics)",46,62,57,40,70,82,67,89,76,95,52,49,14,84,59,10,80,54,84,47,64,76,37,11
cmpe2550,Cameron,Marissa,S200407985,East Thomas,Yemen,Facilities manager,44,49,65,59,65,17,78,93,9,6,57,19,24,57,41,24,66,14,9,47,24,10,73,35
cmpe2550,Taylor,Danny,S200451359,Port Lindsayton,Brunei Darussalam,Psychotherapist,52,8,95,69,29,94,19,19,20,57,27,7,81,37,60,57,76,59,23,61,87,75,46,100
cmpe2550,Nicholson,Amanda,S200432894,East Melindaburgh,Niger,Logistics and distribution manager,9,4,74,28,4,97,44,42,16,13,83,63,17,87,54,25,53,20,38,47,25,65,93,89
cmpe2550,Yu,Ashley,S200434602,Jamiemouth,Tuvalu,Television camera operator,41,31,44,87,6,51,62,10,90,26,73,96,49,91,93,80,41,75,61,71,57,51,10,26
cmpe2550,Reyes,Brittany,S200478570,Glassstad,Samoa,"Scientist, biomedical",43,15,64,5,27,56,25,34,72,14,18,42,60,87,34,57,80,31,51,19,75,79,40,71
cmpe2550,Hernandez,Ashley,S200478219,South Reginaldfurt,Malta,"Engineer, civil (contracting)",32,10,5,30,91,10,40,95,70,76,86,35,85,58,81,58,77,13,92,13,51,60,1,57
